YEAR,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,AIRLINE_ID,CARRIER,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,ORIGIN,ORIGIN_CITY_NAME,ORIGIN_STATE_ABR,ORIGIN_STATE_FIPS,ORIGIN_STATE_NM,ORIGIN_WAC,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_WAC,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,CANCELLED,FLIGHTS
2016,1,29,5,2016-12-28,DL,19790,DL,472,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,700,0.00,0.00,1006,-19.00,0.00,0.00,1.00
2016,1,29,5,2016-12-28,DL,19790,DL,477,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,2033,63.00,63.00,10,49.00,49.00,0.00,1.00
2016,1,29,5,2016-12-28,DL,19790,DL,480,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1658,-2.00,0.00,2009,-26.00,0.00,0.00,1.00
2016,1,29,5,2016-12-28,DL,19790,DL,485,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,1614,-1.00,0.00,1927,-18.00,0.00,0.00,1.00
2016,1,29,5,2016-12-28,DL,19790,DL,490,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1706,-4.00,0.00,1945,-29.00,0.00,0.00,1.00
2016,1,29,5,2016-12-28,DL,19790,DL,495,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,1959,-1.00,0.00,2320,-13.00,0.00,0.00,1.00
2016,1,29,5,2016-12-28,DL,19790,DL,583,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1238,-4.00,0.00,1424,-26.00,0.00,0.00,1.00
2016,1,29,5,2016-12-28,DL,19790,DL,781,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,1743,-2.00,0.00,2015,-20.00,0.00,0.00,1.00
2016,1,29,5,2016-12-28,DL,19790,DL,831,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,706,1.00,1.00,851,-20.00,0.00,0.00,1.00
2016,1,29,5,2016-12-28,DL,19790,DL,874,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,852,15.00,15.00,1224,8.00,8.00,0.00,1.00
2016,1,27,3,2016-12-28,DL,19790,DL,1485,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1942,-8.00,0.00,2317,14.00,14.00,0.00,1.00
2016,1,27,3,2016-12-28,DL,19790,DL,1514,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1701,1.00,1.00,2047,18.00,18.00,0.00,1.00
2016,1,27,3,2016-12-28,DL,19790,DL,1537,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,555,-5.00,0.00,750,-10.00,0.00,0.00,1.00
2016,1,27,3,2016-12-28,DL,19790,DL,1548,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1442,-6.00,0.00,1638,-17.00,0.00,0.00,1.00
2016,1,27,3,2016-12-28,DL,19790,DL,1619,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,1508,6.00,6.00,1916,58.00,58.00,0.00,1.00
2016,1,27,3,2016-12-28,DL,19790,DL,1636,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1755,-5.00,0.00,2150,39.00,39.00,0.00,1.00
2016,1,27,3,2016-12-28,DL,19790,DL,1647,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,10397,1039705,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,755,-4.00,0.00,1038,-7.00,0.00,0.00,1.00
2016,1,27,3,2016-12-28,DL,19790,DL,1685,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1104,-6.00,0.00,1430,6.00,6.00,0.00,1.00
2016,1,27,3,2016-12-28,DL,19790,DL,1691,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,1614,-6.00,0.00,1839,-6.00,0.00,0.00,1.00
2016,1,27,3,2016-12-28,DL,19790,DL,1750,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,10397,1039705,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1253,-6.00,0.00,1535,-15.00,0.00,0.00,1.00
2016,1,27,3,2016-12-28,DL,19790,DL,1855,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,10397,1039705,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,953,-7.00,0.00,1259,3.00,3.00,0.00,1.00
2016,1,27,3,2016-12-28,DL,19790,DL,1879,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,655,-10.00,0.00,1053,26.00,26.00,0.00,1.00
2016,1,27,3,2016-12-28,DL,19790,DL,1885,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1004,-1.00,0.00,1330,5.00,5.00,0.00,1.00
2016,1,27,3,2016-12-28,DL,19790,DL,1897,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,10397,1039705,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1159,0.00,0.00,1434,-19.00,0.00,0.00,1.00
2016,1,27,3,2016-12-28,DL,19790,DL,1902,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,1152,2.00,2.00,1514,-2.00,0.00,0.00,1.00
2016,1,27,3,2016-12-28,DL,19790,DL,1919,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,611,-3.00,0.00,807,-18.00,0.00,0.00,1.00
2016,1,27,3,2016-12-28,DL,19790,DL,1923,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,1340,11.00,11.00,1716,21.00,21.00,0.00,1.00
2016,1,27,3,2016-12-28,DL,19790,DL,1935,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,1543,0.00,0.00,1924,23.00,23.00,0.00,1.00
2016,1,27,3,2016-12-28,DL,19790,DL,1982,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,1523,-6.00,0.00,1940,41.00,41.00,0.00,1.00
2016,1,27,3,2016-12-28,DL,19790,DL,2002,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,1929,-6.00,0.00,2258,11.00,11.00,0.00,1.00
2016,1,27,3,2016-12-28,DL,19790,DL,2057,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,2207,142.00,142.00,128,131.00,131.00,0.00,1.00
2016,1,27,3,2016-12-28,DL,19790,DL,2059,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,812,2.00,2.00,1118,25.00,25.00,0.00,1.00
2016,1,27,3,2016-12-28,DL,19790,DL,2065,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,1837,-3.00,0.00,2221,19.00,19.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,1691,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,1617,-3.00,0.00,1806,-39.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,1731,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,10397,1039705,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,2132,32.00,32.00,2356,9.00,9.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,1750,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,10397,1039705,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1255,-4.00,0.00,1530,-20.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,1855,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,10397,1039705,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,953,-7.00,0.00,1251,-5.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,1879,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,704,-1.00,0.00,1135,68.00,68.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,1885,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1002,-3.00,0.00,1327,2.00,2.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,1897,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,10397,1039705,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1155,-4.00,0.00,1428,-25.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,1902,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,1148,-2.00,0.00,1501,-15.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,1919,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,614,0.00,0.00,801,-24.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,1923,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,1326,-3.00,0.00,1716,21.00,21.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,1935,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,1807,144.00,144.00,2127,146.00,146.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,1970,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1849,-6.00,0.00,2223,2.00,2.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,1982,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,1527,-2.00,0.00,1903,4.00,4.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,2057,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,1944,-1.00,0.00,2320,3.00,3.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,2059,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,808,-2.00,0.00,1040,-13.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,2065,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,1836,-4.00,0.00,2201,-1.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,2073,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13495,1349503,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,1459,20.00,20.00,1723,0.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,2088,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,11278,1127803,30852,DCA,"Washington, DC",VA,51,Virginia,38,2132,-2.00,0.00,2252,-7.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,2093,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1558,8.00,8.00,1948,27.00,27.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,2106,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,13495,1349503,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,1502,-3.00,0.00,1734,-19.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,2119,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,803,-2.00,0.00,1018,-5.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,2123,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,759,-6.00,0.00,1154,30.00,30.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,2139,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,10397,1039705,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,815,-5.00,0.00,1038,-17.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,2145,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1915,-5.00,0.00,2028,-14.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,2148,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1058,-2.00,0.00,1246,-24.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,2149,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,10397,1039705,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,2251,201.00,201.00,138,207.00,207.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,2152,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1506,-4.00,0.00,1846,14.00,14.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,2155,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,13495,1349503,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,744,-6.00,0.00,959,-29.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,2156,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,659,-6.00,0.00,1115,45.00,45.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,2166,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,851,-9.00,0.00,953,-24.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,2178,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,1845,-5.00,0.00,2158,-9.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,2180,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,1510,-2.00,0.00,1757,-44.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,2181,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1428,-1.00,0.00,1759,24.00,24.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,2190,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,800,-5.00,0.00,1157,31.00,31.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,2196,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,1007,-8.00,0.00,1355,15.00,15.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,2205,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,1605,-5.00,0.00,1805,-31.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,2217,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,1914,-6.00,0.00,2153,-62.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,2231,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1658,3.00,3.00,1843,-27.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,2242,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,2109,9.00,9.00,12,9.00,9.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,2268,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,10397,1039705,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1806,6.00,6.00,2038,-14.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,2280,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,843,3.00,3.00,1224,19.00,19.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,2285,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,700,0.00,0.00,1029,27.00,27.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,2304,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14683,1468303,33214,SAT,"San Antonio, TX",TX,48,Texas,74,1826,-4.00,0.00,2119,-52.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,2309,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,1533,-7.00,0.00,1903,2.00,2.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,2311,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,1120,-10.00,0.00,1458,14.00,14.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,2313,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,1603,-7.00,0.00,1958,20.00,20.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,2319,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,1014,-1.00,0.00,1215,-25.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,2331,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,2000,-5.00,0.00,2142,-37.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,2379,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,10792,1079204,30792,BUF,"Buffalo, NY",NY,36,New York,22,1939,-6.00,0.00,2045,-42.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,2390,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,1910,-5.00,0.00,2053,-42.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,2395,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,757,-3.00,0.00,1132,17.00,17.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,2398,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1855,15.00,15.00,2058,3.00,3.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,2405,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,1925,0.00,0.00,2236,1.00,1.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,2407,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1724,9.00,9.00,2101,36.00,36.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,2442,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14843,1484304,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,1905,-5.00,0.00,2,-7.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,2450,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,10397,1039705,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1900,0.00,0.00,2132,-16.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,2456,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1328,-2.00,0.00,1701,21.00,21.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,2466,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,1512,43.00,43.00,1657,14.00,14.00,0.00,1.00
2016,1,23,6,2016-12-28,DL,19790,DL,970,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,,,,,,,1.00,1.00
2016,1,23,6,2016-12-28,DL,19790,DL,983,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,10397,1039705,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,,,,,,,1.00,1.00
2016,1,23,6,2016-12-28,DL,19790,DL,1131,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,,,,,,,1.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,831,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,728,23.00,23.00,933,22.00,22.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,874,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,836,-1.00,0.00,1218,2.00,2.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,970,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1306,-4.00,0.00,1618,-18.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,983,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,10397,1039705,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1357,-2.00,0.00,1635,-13.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,1057,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13342,1334205,33342,MKE,"Milwaukee, WI",WI,55,Wisconsin,45,732,24.00,24.00,855,12.00,12.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,1131,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1119,-6.00,0.00,1449,-2.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,1150,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,558,-6.00,0.00,848,-35.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,1217,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,10397,1039705,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1600,1.00,1.00,1827,-25.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,1269,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,1136,-4.00,0.00,1500,-10.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,1288,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1001,49.00,49.00,1329,44.00,44.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,1289,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,1043,-3.00,0.00,1406,-5.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,1337,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,10397,1039705,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,901,1.00,1.00,1155,-2.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,1352,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,10397,1039705,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,2137,97.00,97.00,2359,71.00,71.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,1399,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,10397,1039705,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1707,8.00,8.00,1951,-4.00,0.00,0.00,1.00
