YEAR,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,AIRLINE_ID,CARRIER,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,ORIGIN,ORIGIN_CITY_NAME,ORIGIN_STATE_ABR,ORIGIN_STATE_FIPS,ORIGIN_STATE_NM,ORIGIN_WAC,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_WAC,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,CANCELLED,FLIGHTS
2016,1,11,1,2016-12-28,UA,19977,UA,765,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1550,51.00,51.00,1719,36.00,36.00,0.00,1.00
2016,1,11,1,2016-12-28,UA,19977,UA,1203,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1817,-7.00,0.00,2108,-34.00,0.00,0.00,1.00
2016,1,11,1,2016-12-28,UA,19977,UA,1429,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,858,8.00,8.00,1203,-6.00,0.00,0.00,1.00
2016,1,11,1,2016-12-28,UA,19977,UA,1456,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,723,3.00,3.00,1027,-12.00,0.00,0.00,1.00
2016,1,11,1,2016-12-28,UA,19977,UA,1626,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1228,-2.00,0.00,1351,-27.00,0.00,0.00,1.00
2016,1,11,1,2016-12-28,UA,19977,UA,1688,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1637,-4.00,0.00,1940,-20.00,0.00,0.00,1.00
2016,1,11,1,2016-12-28,UA,19977,UA,1781,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,645,55.00,55.00,943,44.00,44.00,0.00,1.00
2016,1,11,1,2016-12-28,UA,19977,UA,1805,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1400,16.00,16.00,1703,6.00,6.00,0.00,1.00
2016,1,11,1,2016-12-28,UA,19977,UA,1926,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1526,-4.00,0.00,1841,-2.00,0.00,0.00,1.00
2016,1,11,1,2016-12-28,UA,19977,UA,1973,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1005,6.00,6.00,1308,-20.00,0.00,0.00,1.00
2016,1,9,6,2016-12-28,UA,19977,UA,1781,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,547,-3.00,0.00,838,-19.00,0.00,0.00,1.00
2016,1,9,6,2016-12-28,UA,19977,UA,1973,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,953,3.00,3.00,1300,-19.00,0.00,0.00,1.00
2016,1,8,5,2016-12-28,UA,19977,UA,343,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,619,2.00,2.00,825,-30.00,0.00,0.00,1.00
2016,1,8,5,2016-12-28,UA,19977,UA,345,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1058,-2.00,0.00,1221,-27.00,0.00,0.00,1.00
2016,1,8,5,2016-12-28,UA,19977,UA,405,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,1159,-1.00,0.00,1408,-37.00,0.00,0.00,1.00
2016,1,8,5,2016-12-28,UA,19977,UA,436,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,950,-10.00,0.00,1119,-29.00,0.00,0.00,1.00
2016,1,8,5,2016-12-28,UA,19977,UA,463,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,821,21.00,21.00,933,-11.00,0.00,0.00,1.00
2016,1,8,5,2016-12-28,UA,19977,UA,509,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,1829,30.00,30.00,2035,-10.00,0.00,0.00,1.00
2016,1,8,5,2016-12-28,UA,19977,UA,519,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,858,-2.00,0.00,1035,-10.00,0.00,0.00,1.00
2016,1,8,5,2016-12-28,UA,19977,UA,561,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,742,-4.00,0.00,1009,-13.00,0.00,0.00,1.00
2016,1,8,5,2016-12-28,UA,19977,UA,622,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1353,-7.00,0.00,1503,-37.00,0.00,0.00,1.00
2016,1,12,2,2016-12-28,UA,19977,UA,1926,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1525,-5.00,0.00,1832,-13.00,0.00,0.00,1.00
2016,1,12,2,2016-12-28,UA,19977,UA,1973,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,956,-3.00,0.00,1309,-19.00,0.00,0.00,1.00
2016,1,11,1,2016-12-28,UA,19977,UA,343,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,615,-2.00,0.00,819,-34.00,0.00,0.00,1.00
2016,1,11,1,2016-12-28,UA,19977,UA,345,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1056,-4.00,0.00,1214,-34.00,0.00,0.00,1.00
2016,1,11,1,2016-12-28,UA,19977,UA,405,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,1202,2.00,2.00,1414,-29.00,0.00,0.00,1.00
2016,1,11,1,2016-12-28,UA,19977,UA,436,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1119,79.00,79.00,1226,38.00,38.00,0.00,1.00
2016,1,11,1,2016-12-28,UA,19977,UA,463,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,800,0.00,0.00,925,-19.00,0.00,0.00,1.00
2016,1,10,7,2016-12-28,UA,19977,UA,1805,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1332,3.00,3.00,1624,-20.00,0.00,0.00,1.00
2016,1,10,7,2016-12-28,UA,19977,UA,2046,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,615,15.00,15.00,715,-19.00,0.00,0.00,1.00
2016,1,9,6,2016-12-28,UA,19977,UA,405,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,1156,-4.00,0.00,1357,-46.00,0.00,0.00,1.00
2016,1,9,6,2016-12-28,UA,19977,UA,429,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13502,1350202,33502,MTJ,"Montrose/Delta, CO",CO,8,Colorado,82,917,-12.00,0.00,1152,-46.00,0.00,0.00,1.00
2016,1,9,6,2016-12-28,UA,19977,UA,436,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,958,-2.00,0.00,1130,-18.00,0.00,0.00,1.00
2016,1,9,6,2016-12-28,UA,19977,UA,519,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,901,1.00,1.00,1028,-17.00,0.00,0.00,1.00
2016,1,9,6,2016-12-28,UA,19977,UA,561,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,746,0.00,0.00,955,-27.00,0.00,0.00,1.00
2016,1,9,6,2016-12-28,UA,19977,UA,745,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,1458,-6.00,0.00,1659,-53.00,0.00,0.00,1.00
2016,1,9,6,2016-12-28,UA,19977,UA,761,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,557,-3.00,0.00,716,-18.00,0.00,0.00,1.00
2016,1,9,6,2016-12-28,UA,19977,UA,1456,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,711,1.00,1.00,1009,-20.00,0.00,0.00,1.00
2016,1,7,4,2016-12-28,UA,19977,UA,561,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,747,1.00,1.00,1015,-5.00,0.00,0.00,1.00
2016,1,7,4,2016-12-28,UA,19977,UA,622,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1400,0.00,0.00,1536,-4.00,0.00,0.00,1.00
2016,1,10,7,2016-12-28,UA,19977,UA,1203,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1823,-1.00,0.00,2110,-32.00,0.00,0.00,1.00
2016,1,10,7,2016-12-28,UA,19977,UA,1456,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,721,1.00,1.00,1025,-12.00,0.00,0.00,1.00
2016,1,10,7,2016-12-28,UA,19977,UA,1688,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1653,12.00,12.00,2018,18.00,18.00,0.00,1.00
2016,1,8,5,2016-12-28,UA,19977,UA,1203,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1818,-6.00,0.00,2157,15.00,15.00,0.00,1.00
2016,1,8,5,2016-12-28,UA,19977,UA,1429,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,852,2.00,2.00,1156,-13.00,0.00,0.00,1.00
2016,1,8,5,2016-12-28,UA,19977,UA,1456,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,714,4.00,4.00,1009,-20.00,0.00,0.00,1.00
2016,1,8,5,2016-12-28,UA,19977,UA,1626,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1225,-5.00,0.00,1345,-33.00,0.00,0.00,1.00
2016,1,8,5,2016-12-28,UA,19977,UA,1688,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1641,0.00,0.00,2320,,,0.00,1.00
2016,1,8,5,2016-12-28,UA,19977,UA,1781,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,555,5.00,5.00,906,7.00,7.00,0.00,1.00
2016,1,8,5,2016-12-28,UA,19977,UA,1805,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1340,-4.00,0.00,1636,-21.00,0.00,0.00,1.00
2016,1,8,5,2016-12-28,UA,19977,UA,1973,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,958,-1.00,0.00,1319,-9.00,0.00,0.00,1.00
2016,1,7,4,2016-12-28,UA,19977,UA,343,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,610,-7.00,0.00,810,-43.00,0.00,0.00,1.00
2016,1,7,4,2016-12-28,UA,19977,UA,345,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1053,-7.00,0.00,1210,-38.00,0.00,0.00,1.00
2016,1,7,4,2016-12-28,UA,19977,UA,405,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,1159,-1.00,0.00,1404,-39.00,0.00,0.00,1.00
2016,1,7,4,2016-12-28,UA,19977,UA,436,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,951,-9.00,0.00,1107,-41.00,0.00,0.00,1.00
2016,1,7,4,2016-12-28,UA,19977,UA,463,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,800,0.00,0.00,926,-18.00,0.00,0.00,1.00
2016,1,7,4,2016-12-28,UA,19977,UA,509,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,1815,16.00,16.00,2019,-26.00,0.00,0.00,1.00
2016,1,7,4,2016-12-28,UA,19977,UA,519,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,905,5.00,5.00,1037,-8.00,0.00,0.00,1.00
2016,1,6,3,2016-12-28,UA,19977,UA,1781,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,549,-1.00,0.00,836,-21.00,0.00,0.00,1.00
2016,1,6,3,2016-12-28,UA,19977,UA,1805,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1342,-2.00,0.00,1702,5.00,5.00,0.00,1.00
2016,1,6,3,2016-12-28,UA,19977,UA,1926,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1528,-2.00,0.00,1832,-13.00,0.00,0.00,1.00
2016,1,6,3,2016-12-28,UA,19977,UA,1973,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,951,-8.00,0.00,1233,-55.00,0.00,0.00,1.00
2016,1,8,5,2016-12-28,UA,19977,UA,689,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1659,-1.00,0.00,1821,-30.00,0.00,0.00,1.00
2016,1,8,5,2016-12-28,UA,19977,UA,693,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1955,-5.00,0.00,2125,-26.00,0.00,0.00,1.00
2016,1,8,5,2016-12-28,UA,19977,UA,699,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1901,61.00,61.00,2044,57.00,57.00,0.00,1.00
2016,1,8,5,2016-12-28,UA,19977,UA,744,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,856,-1.00,0.00,1106,-36.00,0.00,0.00,1.00
2016,1,8,5,2016-12-28,UA,19977,UA,745,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,1528,24.00,24.00,1728,-24.00,0.00,0.00,1.00
2016,1,8,5,2016-12-28,UA,19977,UA,761,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,558,-2.00,0.00,725,-9.00,0.00,0.00,1.00
2016,1,8,5,2016-12-28,UA,19977,UA,765,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1456,-3.00,0.00,1607,-32.00,0.00,0.00,1.00
2016,1,6,3,2016-12-28,UA,19977,UA,343,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,615,-2.00,0.00,811,-42.00,0.00,0.00,1.00
2016,1,6,3,2016-12-28,UA,19977,UA,405,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,1127,-2.00,0.00,1329,-45.00,0.00,0.00,1.00
2016,1,6,3,2016-12-28,UA,19977,UA,436,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,955,-5.00,0.00,1107,-41.00,0.00,0.00,1.00
2016,1,6,3,2016-12-28,UA,19977,UA,463,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,759,-1.00,0.00,925,-20.00,0.00,0.00,1.00
2016,1,6,3,2016-12-28,UA,19977,UA,519,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,900,0.00,0.00,1017,-28.00,0.00,0.00,1.00
2016,1,6,3,2016-12-28,UA,19977,UA,561,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,752,2.00,2.00,1009,-17.00,0.00,0.00,1.00
2016,1,6,3,2016-12-28,UA,19977,UA,622,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1359,-1.00,0.00,1520,-20.00,0.00,0.00,1.00
2016,1,6,3,2016-12-28,UA,19977,UA,628,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,655,-5.00,0.00,812,-24.00,0.00,0.00,1.00
2016,1,6,3,2016-12-28,UA,19977,UA,681,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1258,-2.00,0.00,1405,-25.00,0.00,0.00,1.00
2016,1,6,3,2016-12-28,UA,19977,UA,693,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1955,-5.00,0.00,2108,-39.00,0.00,0.00,1.00
2016,1,6,3,2016-12-28,UA,19977,UA,699,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1903,63.00,63.00,2023,32.00,32.00,0.00,1.00
2016,1,6,3,2016-12-28,UA,19977,UA,745,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,,,,,,,1.00,1.00
2016,1,6,3,2016-12-28,UA,19977,UA,761,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,604,4.00,4.00,712,-22.00,0.00,0.00,1.00
2016,1,6,3,2016-12-28,UA,19977,UA,765,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1626,66.00,66.00,1747,47.00,47.00,0.00,1.00
2016,1,6,3,2016-12-28,UA,19977,UA,1203,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1948,84.00,84.00,2225,41.00,41.00,0.00,1.00
2016,1,6,3,2016-12-28,UA,19977,UA,1457,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,846,-4.00,0.00,1130,-39.00,0.00,0.00,1.00
2016,1,6,3,2016-12-28,UA,19977,UA,1626,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1227,-3.00,0.00,1344,-34.00,0.00,0.00,1.00
2016,1,6,3,2016-12-28,UA,19977,UA,1688,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1727,-3.00,0.00,2053,2.00,2.00,0.00,1.00
2016,1,4,1,2016-12-28,UA,19977,UA,556,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,2028,28.00,28.00,2154,6.00,6.00,0.00,1.00
2016,1,4,1,2016-12-28,UA,19977,UA,561,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,747,2.00,2.00,1012,-18.00,0.00,0.00,1.00
2016,1,4,1,2016-12-28,UA,19977,UA,622,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1355,-5.00,0.00,1524,-16.00,0.00,0.00,1.00
2016,1,4,1,2016-12-28,UA,19977,UA,681,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1306,-9.00,0.00,1426,-31.00,0.00,0.00,1.00
2016,1,4,1,2016-12-28,UA,19977,UA,689,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1816,76.00,76.00,1957,70.00,70.00,0.00,1.00
2016,1,4,1,2016-12-28,UA,19977,UA,693,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1911,11.00,11.00,2116,26.00,26.00,0.00,1.00
2016,1,4,1,2016-12-28,UA,19977,UA,699,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1919,78.00,78.00,2134,100.00,100.00,0.00,1.00
2016,1,4,1,2016-12-28,UA,19977,UA,741,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1558,-2.00,0.00,1717,-32.00,0.00,0.00,1.00
2016,1,4,1,2016-12-28,UA,19977,UA,744,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,901,5.00,5.00,1135,-6.00,0.00,0.00,1.00
2016,1,4,1,2016-12-28,UA,19977,UA,745,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,1527,-4.00,0.00,1734,-39.00,0.00,0.00,1.00
2016,1,4,1,2016-12-28,UA,19977,UA,761,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,606,6.00,6.00,714,-20.00,0.00,0.00,1.00
2016,1,4,1,2016-12-28,UA,19977,UA,765,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1456,-4.00,0.00,1620,-24.00,0.00,0.00,1.00
2016,1,7,4,2016-12-28,UA,19977,UA,689,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1712,12.00,12.00,1841,-10.00,0.00,0.00,1.00
2016,1,7,4,2016-12-28,UA,19977,UA,693,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1954,-6.00,0.00,2114,-34.00,0.00,0.00,1.00
2016,1,7,4,2016-12-28,UA,19977,UA,699,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1800,0.00,0.00,1939,-12.00,0.00,0.00,1.00
2016,1,7,4,2016-12-28,UA,19977,UA,744,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,854,-3.00,0.00,1131,-9.00,0.00,0.00,1.00
2016,1,7,4,2016-12-28,UA,19977,UA,745,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,1506,2.00,2.00,1721,-29.00,0.00,0.00,1.00
2016,1,7,4,2016-12-28,UA,19977,UA,761,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,557,-3.00,0.00,719,-15.00,0.00,0.00,1.00
2016,1,7,4,2016-12-28,UA,19977,UA,765,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1502,3.00,3.00,1632,-8.00,0.00,0.00,1.00
2016,1,7,4,2016-12-28,UA,19977,UA,1203,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1818,-6.00,0.00,2115,-27.00,0.00,0.00,1.00
2016,1,7,4,2016-12-28,UA,19977,UA,1429,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,843,-7.00,0.00,1129,-42.00,0.00,0.00,1.00
2016,1,7,4,2016-12-28,UA,19977,UA,1456,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,718,-2.00,0.00,1005,-34.00,0.00,0.00,1.00
2016,1,7,4,2016-12-28,UA,19977,UA,1626,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1225,-5.00,0.00,1352,-26.00,0.00,0.00,1.00
